no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1.4750671508897635,1,0,-1.5175867177230307,-1.3860904064864148,-0.8584442736357297,-0.2316339154625378,-1.1337472653103144,-1.0876626419159485,-1.332167685628795,-1.2236712388765396,1
0.2956212495695911,1,1,-1.6244810049593326,-1.4856225640626073,-1.2087978686788396,0.2323757439763989,-1.087613823017768,-0.9737272498893302,-1.5189257205411306,-1.469839884652239,1
0.8853442002296773,1,1,0.6559304560817715,0.6930257739940515,-0.15773708354950988,-0.13303186283176377,0.7731016827816063,-0.631921073809475,-0.024861441242446602,0.4071960393874679,1
-0.29410170109049505,1,0,-0.7336952779901512,-0.8994887472250291,-1.2087978686788396,-0.06923053465890996,-0.33410093223950904,-0.3584761329455909,-0.354434444028921,-0.4851653015494419,1
0.8853442002296773,0,0,0.727193314239306,0.5271388447003973,0.54297010653671,1.4620013414895812,-0.42636781682460195,-0.40405028975623825,0.5024553632159124,0.8072200887729791,1
1.4750671508897635,1,0,-0.698063848911384,-0.5124192455398359,-0.8584442736357297,-0.0924310176308568,0.03496660610086275,-0.6547081522147987,-0.4642921116244125,-0.6390207051592539,1
0.8853442002296773,1,0,1.154770463184513,1.046917889820514,-1.5591514637219497,-1.2640554077141721,-0.9338356820426131,-0.8597918578627118,0.17288236042943803,0.4995092815533551,0
1.4750671508897635,1,0,0.9053504596331423,1.2017456904945911,-0.8584442736357297,1.0327924065085647,0.8346129391716682,-0.5863469169988277,1.139629835269763,1.8226657525977386,1
-0.8838246517505812,0,0,-1.3750610014079618,-1.175966962714453,-1.2087978686788396,-0.9334485253639296,-0.6570350282873343,-0.7230693874307698,-1.3431534523883442,-1.1621290774326147,1
-0.8838246517505812,0,0,-0.698063848911384,-0.4350053452027972,1.24367729662293,0.3773787625510666,-0.8415687974575202,0.09726543516088265,-0.34344867726937184,-0.7621050280471036,1
0.8853442002296773,0,0,0.9409818887119096,0.2285423719718197,-0.8584442736357297,-0.22583379471955112,-0.2264562335569006,0.006117121539587936,0.03006739255529913,0.5610514429972799,1
-0.8838246517505812,1,0,-0.8049581361476857,-0.9105478758446061,0.54297010653671,-0.27223476066344476,-1.087613823017768,-0.016669956865735743,-0.9147085487659274,-0.23899665577374263,1
-0.8838246517505812,1,0,-1.5175867177230307,-1.4192677923451458,-0.15773708354950988,0.9863914405646711,-1.0107247525301906,-0.9281530930786829,-1.3431534523883442,-1.1929001581545773,1
-0.29410170109049505,1,0,1.6536104702872545,0.5271388447003973,0.8933237015798199,-1.1886538380553449,-0.7185462846773962,1.988592942802748,2.4029930126179146,1.7918946718757762,0
1.4750671508897635,0,1,-0.127960983651108,-0.36865057348533553,-1.2087978686788396,0.2265756232334122,-0.5955237718972723,-0.9737272498893302,-0.6290786130176497,0.16102739361176865,1
1.4750671508897635,1,1,0.6915618851605387,1.2238639477337452,0.19261651149360004,1.7172066541809965,0.8653685673666992,0.37071037602476675,0.9309002668383292,0.22256955505569345,1
-0.8838246517505812,1,0,0.47777331068793527,0.19536498611308886,-1.5591514637219497,0.5977833507845616,-0.1803227912643541,0.5302199248620325,0.08499622635304487,0.7456779273290544,1
-0.29410170109049505,1,0,-0.05669812549357349,0.2727788864501275,-0.8584442736357297,1.508402307433475,0.9422576378542767,0.5757940816726799,-0.2665483099525278,0.19179847433373107,1
0.2956212495695911,0,1,-0.1992238418086425,-0.2248819014308352,0.19261651149360004,-0.17363270803267072,0.4655454008312965,-0.6774952306201224,-0.5521782457008056,0.25334063577765586,1
-1.4735476024106673,0,1,-0.6268009907538495,-0.689365303453067,-1.5591514637219497,-1.0552510609666506,-0.5032568873121794,0.2339879055928247,-0.6400643797771988,-0.39285205938355466,0
-1.4735476024106673,0,0,0.01456473266396101,-0.16958625833295046,1.24367729662293,-1.44385915074676,-0.8877022397500667,-0.2901148977296199,-0.07979027504019233,0.8072200887729791,0
1.4750671508897635,1,1,-1.4463238595654964,-1.3971495351059917,0.54297010653671,1.6534053260081427,-0.8108131692624893,-1.1104497203212722,-1.409068052945639,-1.1929001581545773,1
-0.29410170109049505,0,0,1.0478761759482114,0.2948971436892814,1.5940308916660397,-0.29543524363539164,-0.7800575410674583,1.0771098065898008,1.3483594037011968,1.7918946718757762,0
-1.4735476024106673,1,0,-1.125640997856591,-1.120671319616568,0.19261651149360004,-1.6700638597232418,-0.5340125155072104,-0.49519860337753296,-1.1234381171973613,-0.7928761087690659,0
0.8853442002296773,0,1,-0.555538132596315,-0.5345375027789898,-0.15773708354950988,-1.525060841148574,0.23487818936856414,0.14283959197153,-0.508235178662609,-0.14668341360785542,0
1.4750671508897635,1,0,0.0858275908214955,0.593493616417859,0.8933237015798199,1.1719953043402458,0.5731900995139049,0.48464576805138515,0.6562560978496005,-0.269767736495705,1
0.8853442002296773,0,0,-1.6601124340380997,-1.563036464399646,-0.15773708354950988,-0.887047559420036,-1.14912507940783,-1.0648755635106248,-1.562868787579327,-1.4390688039302764,0
1.4750671508897635,0,0,0.6202990270030043,0.31701540092843533,0.19261651149360004,0.5223817811257344,1.5881258299499272,1.555638453101598,1.084701001472017,1.3303284610463402,1
-0.8838246517505812,0,1,0.9766133177906767,0.7814988029506672,-0.15773708354950988,0.9457905953637641,0.5731900995139049,-0.8142177010520645,1.3044163366630002,-0.023599090720005784,1
-1.4735476024106673,0,1,1.58234761212972,2.18600813763694,-1.2087978686788396,-0.37663693403720555,-1.0261025666277062,2.0797412564240427,1.1506156020293121,2.776569254978573,1
-1.4735476024106673,0,1,-0.4486438453600132,-0.501360116920259,0.19261651149360004,-0.6376423674716074,-0.6416572141898188,0.34792329761944313,-0.07979027504019233,-0.5774785437153291,0
0.2956212495695911,1,1,-1.4463238595654964,-1.3860904064864148,-0.8584442736357297,-1.5018603581766272,-0.7031684705798807,-0.7458564658360934,-1.2662530850715001,-1.1929001581545773,0
-0.29410170109049505,1,1,-1.2325352850928928,-1.1538487054752988,0.19261651149360004,-0.10403125911683023,-0.9184578679450977,-0.8370047794573882,-1.090480816918714,-1.2236712388765396,1
0.2956212495695911,0,0,0.19272187805779725,0.6487892595157437,0.19261651149360004,0.052572000943810926,0.20412256117353314,1.3733418258590087,0.07401045959349571,-0.023599090720005784,1
0.2956212495695911,1,0,-1.1969038560141254,-1.0874939337578373,0.54297010653671,0.5571825055836546,-1.1029916371152835,-0.9737272498893302,-1.167381184235558,-1.2852134003204645,1
-1.4735476024106673,0,1,-0.37738098720247876,-0.4571236024419511,-0.5080906785926198,1.1545949421112855,-0.4725012591171484,0.2567749839981484,-0.046832974761544896,-0.23899665577374263,1
1.4750671508897635,0,1,0.3352475943728663,-0.31335493038745077,0.19261651149360004,0.46438057369586727,0.603945727708936,0.07447835675555897,-0.1457048755974872,0.7149068466070919,1
1.4750671508897635,0,1,1.6536104702872545,1.3565734911686684,-1.5591514637219497,-1.5772619278354543,-1.14912507940783,3.059585627852961,0.7551279986855428,0.8995333309388663,0
-1.4735476024106673,1,0,-0.5911695616750823,-0.6340696603551823,-0.8584442736357297,0.5977833507845616,-1.0568581948227371,0.2339879055928247,-0.7169647470940428,-0.7313339473251411,1
1.4750671508897635,1,0,0.12145901990026277,0.383370172645897,-1.5591514637219497,-0.3592365718082454,0.03496660610086275,-0.5179856817828566,0.4035834623799701,-0.30053881721766745,1
0.8853442002296773,0,0,-1.3394295723291945,-1.2865582489102223,0.19261651149360004,-0.5100397111258999,-0.6416572141898188,-0.8142177010520645,-1.3101961521096968,-1.3159844810424268,0
-0.29410170109049505,1,1,-1.4819552886442635,-1.4192677923451458,1.5940308916660397,-1.3510572188589727,-1.14912507940783,-0.8597918578627118,-1.2882246185905983,-1.1313579967106524,0
1.4750671508897635,1,1,0.26398473621533175,-0.23594103005041214,-0.5080906785926198,1.4562012207465944,-0.11881153487429215,0.849239022536564,0.2827400280249295,-0.269767736495705,1
-1.4735476024106673,0,1,-0.02106669641480624,-0.025817586278450114,0.19261651149360004,-0.14463210431773718,0.8192351250741527,-0.7914306226467408,-0.31049137699072443,0.4995092815533551,1
0.2956212495695911,0,0,0.22835330713656452,0.02947805681943463,0.8933237015798199,-1.0204503365087303,-0.42636781682460195,-0.4496244465668856,0.1399250601507906,0.19179847433373107,0
0.2956212495695911,0,1,1.6179790412084873,1.699406478375554,1.24367729662293,0.4005792455230135,-0.42636781682460195,-0.7002823090254461,1.2494875028652543,1.3303284610463402,1
0.8853442002296773,0,0,-0.1992238418086425,-0.5898331458768745,0.8933237015798199,1.7114065334380097,0.3579007021486881,0.7353036305099456,-0.13471910883793806,0.16102739361176865,1
1.4750671508897635,0,0,-0.9831152815415221,-1.0432574192795294,1.24367729662293,-1.5714618070924675,-0.28796748994696253,-0.38126321135091457,-1.1234381171973613,-0.7005628666031787,0
-0.8838246517505812,0,0,-0.8049581361476857,-0.9326661330837599,0.19261651149360004,-1.6120626522933745,-0.8569466115550357,-0.6774952306201224,-0.7169647470940428,-0.8851893509349531,0
0.2956212495695911,0,0,-0.23485527088740973,-0.5124192455398359,1.24367729662293,0.44698021146690714,-1.1337472653103144,-0.6774952306201224,-0.3324629105098227,0.007171990001956621,1
-0.29410170109049505,1,1,-0.9831152815415221,-1.0653756765186833,0.8933237015798199,0.1685744158035451,-0.44174563092211744,-0.4724115249722093,-0.8927370152468291,-0.946731512378878,1
-0.8838246517505812,1,0,-1.4819552886442635,-1.352913020627684,1.5940308916660397,1.0559928894805115,-1.14912507940783,-0.7914306226467408,-1.2772388518310493,-1.2852134003204645,1
-0.8838246517505812,0,0,-1.125640997856591,-0.8552522327467212,-0.8584442736357297,-0.7594449030743283,-0.8569466115550357,-0.8597918578627118,-1.0135804496018699,-0.946731512378878,0
1.4750671508897635,1,1,-1.1612724269353583,-1.0874939337578373,0.19261651149360004,-0.805845869018222,-0.7185462846773962,-0.6774952306201224,-1.1454096507164595,-0.9159604316569155,0
0.8853442002296773,1,0,-0.127960983651108,-0.5234783741594128,-0.8584442736357297,-1.3162564944010524,-0.10343372077677666,0.8264519441312403,-0.09077604179974148,0.13025631288980624,0
1.4750671508897635,0,1,1.2616647504208147,1.234923076353322,-0.15773708354950988,1.4098002548027009,2.4339056053132793,1.0998968849951245,0.3266830950631261,1.945750075485588,1
0.8853442002296773,1,1,0.15709044897903002,0.4165475585046278,-0.8584442736357297,-1.2814557699431322,0.9883910801468232,0.9403873361578587,0.37062616210132265,-0.5774785437153291,0
0.8853442002296773,1,1,-1.3750610014079618,-1.142789576855722,-1.5591514637219497,0.8819892671909103,-0.7185462846773962,-0.9281530930786829,-1.332167685628795,-1.3467555617643892,1
1.4750671508897635,0,0,-1.553218146801798,-1.363972149247261,-1.5591514637219497,-0.22583379471955112,-1.0107247525301906,-1.0420884851053012,-1.4530111199838356,-1.2852134003204645,1
1.4750671508897635,1,1,-0.3417495581237115,-0.5787740172572976,-1.2087978686788396,-1.6294630145223348,0.019588792003347264,0.5530070032673562,-0.34344867726937184,0.16102739361176865,0
1.4750671508897635,1,1,0.5134047397667025,0.9916222467226292,-0.8584442736357297,-0.9218482838779563,1.0191467083418542,1.0543227281844771,0.019081625795749985,0.06871415144588143,0
1.4750671508897635,0,0,-1.695743863116867,-1.6183321074975308,-0.5080906785926198,-1.182853717312358,-1.087613823017768,-1.0648755635106248,-1.5299114873006796,-1.469839884652239,0
0.2956212495695911,1,0,-0.6268009907538495,-0.4460644738223742,-1.5591514637219497,0.3483781588361331,-0.14956716306932313,-0.2901148977296199,-0.31049137699072443,-0.14668341360785542,1
0.8853442002296773,0,1,0.37087902345163354,-0.2912366731482969,0.54297010653671,1.5200025489194484,0.5885679136114204,-0.7914306226467408,0.7441422319259936,0.5610514429972799,1
1.4750671508897635,0,1,-1.3394295723291945,-1.3307947633885302,0.8933237015798199,1.3111982021719268,-1.118369451212799,-0.7458564658360934,-1.101466583678263,-1.10058691598869,1
1.4750671508897635,0,0,-0.05669812549357349,-0.479241859681105,1.24367729662293,0.07577248391575776,-0.10343372077677666,-0.9509401714840066,-0.06880450828064319,0.09948523216784384,1
1.4750671508897635,0,1,0.9766133177906767,0.23960150059139665,0.8933237015798199,-0.6202420052426473,-1.0261025666277062,-0.10781827048703045,0.12893929339124144,1.3303284610463402,0
1.4750671508897635,0,1,-0.16359241272987524,-0.25805928728956606,0.54297010653671,0.9805913198216843,0.8653685673666992,0.8264519441312403,-0.3324629105098227,-0.4543942208274795,1
-0.8838246517505812,1,1,0.40651045253040075,0.19536498611308886,-1.5591514637219497,-1.182853717312358,0.48092321492881196,0.5757940816726799,0.9418860335978783,0.8072200887729791,0
0.2956212495695911,1,0,0.9766133177906767,0.7372622884723594,-0.5080906785926198,-0.48103910741096634,0.03496660610086275,0.028904199944911613,0.48048382969681414,1.2687862996024153,0
-0.8838246517505812,1,0,0.6915618851605387,0.593493616417859,-0.15773708354950988,-1.0784515439385973,1.8803042978027216,0.5757940816726799,0.6123130308114039,0.037943070723919024,0
-0.29410170109049505,1,0,1.297296179499582,1.057977018440091,-0.15773708354950988,-0.9566490083358764,-0.10343372077677666,-0.3356890545402672,0.7331564651664445,1.945750075485588,0
-0.29410170109049505,1,1,0.299616165294099,-0.10323148661548875,0.19261651149360004,-0.5854412807847271,0.2656338175635951,1.5100642962909507,0.5573841970136582,-0.1774544943298178,0
-0.8838246517505812,0,1,0.3352475943728663,-0.32441405900702774,0.8933237015798199,0.8297881805040299,0.20412256117353314,-0.5407727601881803,0.6013272640518548,-0.6390207051592539,1
-0.8838246517505812,1,0,1.012244746869444,0.07371457129774242,-0.5080906785926198,-0.2838350021494182,-1.0261025666277062,-0.3356890545402672,0.39259769562042096,1.022617653826716,1
-0.8838246517505812,0,1,-1.0900095687778237,-0.9437252617033369,-0.15773708354950988,1.5838038770923022,-0.9338356820426131,-1.0876626419159485,-0.9696373825636732,-0.7928761087690659,1
0.8853442002296773,1,0,1.5467161830509528,2.0090620797237086,1.24367729662293,-1.3394569773729992,2.018704624680361,0.14283959197153,1.8756762081595557,0.6841357658851296,0
0.8853442002296773,0,0,-0.840589565226453,-0.9990209048012216,0.8933237015798199,0.44698021146690714,-1.1337472653103144,-0.38126321135091457,-0.9476658490445748,-0.3620809786615922,1
-1.4735476024106673,0,1,-1.0187467106202892,-0.7888974610292596,0.54297010653671,-1.5366610826345473,-0.7185462846773962,-0.2901148977296199,-0.9037227820063783,-0.6390207051592539,0
-1.4735476024106673,0,0,1.0478761759482114,0.31701540092843533,0.8933237015798199,1.108193976167392,0.9883910801468232,1.213832277021743,0.9089287333192309,1.7303525104318513,1
1.4750671508897635,1,1,0.22835330713656452,-0.4018279593440664,-1.5591514637219497,0.7659868523311761,1.2805695479996175,-0.2901148977296199,0.052038926074397425,0.09948523216784384,1
1.4750671508897635,1,1,1.119139034105746,1.5224604204623227,-1.2087978686788396,-0.666642971186541,1.3882142466822258,-0.4496244465668856,0.469498062937265,0.5610514429972799,1
-0.29410170109049505,1,1,-0.30611812904494423,0.07371457129774242,-0.8584442736357297,0.6383841959854686,0.7423460545865753,-0.2901148977296199,-0.27753407671207697,-0.115912332885893,1
1.4750671508897635,1,0,-1.3037981432504273,-1.2202034771927606,0.54297010653671,1.624404722293209,-0.5801459577997569,-0.7230693874307698,-1.3541392191478934,-0.8851893509349531,1
-1.4735476024106673,0,1,-0.9831152815415221,-0.9879617761816447,-0.5080906785926198,0.649984437471442,-0.10343372077677666,-0.7458564658360934,-0.6949932135749445,-1.0698158352667275,1
-0.8838246517505812,0,1,-1.553218146801798,-1.5187999499213383,-0.15773708354950988,-0.4462383829530461,-1.0414803807252215,-0.8825789362680355,-1.485968420262483,-1.254442319598502,0
-1.4735476024106673,1,1,-0.23485527088740973,0.18430585749351192,0.54297010653671,1.1313944591393388,0.18874474707601765,0.849239022536564,-0.27753407671207697,-0.4851653015494419,1
-0.29410170109049505,1,0,0.5490361688454698,1.1796274332554373,1.24367729662293,-0.011229327229042876,-0.5647681437022414,-0.4268373681615619,0.1399250601507906,0.28411171649961825,1
0.8853442002296773,0,1,0.0858275908214955,-0.490300988300682,0.19261651149360004,0.5803829885556014,1.2805695479996175,-0.7002823090254461,0.5903414972923056,-0.6390207051592539,1
0.8853442002296773,0,0,1.2616647504208147,1.2791595908316298,-0.15773708354950988,1.7114065334380097,-0.8108131692624893,0.8720261009418877,0.8210425992428376,0.5918225237192424,1
0.2956212495695911,1,0,-1.4819552886442635,-1.3307947633885302,-0.15773708354950988,-1.3394569773729992,-0.9338356820426131,-1.1104497203212722,-1.474982653502934,-1.3775266424863517,0
-0.29410170109049505,1,0,-0.5911695616750823,-0.2470001586699891,0.54297010653671,1.4910019452045147,-0.6262794000923033,-0.563559838593504,-0.7059789803344937,-0.946731512378878,1
1.4750671508897635,0,0,-0.37738098720247876,-0.1364088724742196,-0.8584442736357297,-0.4056375377521391,-0.2264562335569006,0.14283959197153,-0.2885198434716261,0.3148827972215807,0
-1.4735476024106673,1,0,1.6536104702872545,1.688347349755977,-1.2087978686788396,-1.739665308639082,1.4804811312673187,2.6494182165571347,2.5238364469729553,1.2995573803243776,1
1.4750671508897635,0,1,1.4754533248934183,2.108594237299901,-1.2087978686788396,-0.20263331174760427,-1.0722360089202525,2.0341670996133954,0.9309002668383292,2.253460882705212,1
1.4750671508897635,0,1,-0.3417495581237115,-0.30229580176787385,-0.5080906785926198,-1.6874642219522018,0.1118556765884402,-0.9053660146733592,-0.23359100967388038,-0.5159363822714043,0
-0.8838246517505812,0,1,-1.125640997856591,-1.175966962714453,0.19261651149360004,0.8239880597610433,-0.9645913102376441,-0.6774952306201224,-1.178366950995107,-1.1621290774326147,1
0.2956212495695911,0,1,-1.1612724269353583,-1.2754991202906454,1.24367729662293,-0.7826453860462752,-1.0568581948227371,-1.0193014066999775,-1.0685092833996155,-0.7313339473251411,0
-0.8838246517505812,1,1,-0.4486438453600132,-0.5124192455398359,0.19261651149360004,0.6383841959854686,-0.8723244256525512,0.2795620624034721,-0.2885198434716261,-0.7621050280471036,1
0.8853442002296773,1,0,-0.5911695616750823,-0.7557200751705287,-1.5591514637219497,-0.19103307026163086,-0.27258967584944704,-0.7002823090254461,-0.5411924789412564,-0.7005628666031787,1
0.8853442002296773,1,0,0.9766133177906767,1.6109334494189382,1.5940308916660397,0.08157260465874447,2.233994022045578,-0.9737272498893302,1.2824448031439017,0.4071960393874679,1
-0.8838246517505812,1,1,-0.05669812549357349,0.15112847163478108,0.19261651149360004,-0.9334485253639296,0.004210977905831773,-0.8142177010520645,-0.5302067121817073,0.6841357658851296,0
-1.4735476024106673,0,0,1.4754533248934183,1.057977018440091,0.54297010653671,-0.9392486461069164,-0.41099000272708647,2.5126957461251926,0.6013272640518548,1.7611235911538137,0
-1.4735476024106673,1,0,0.6202990270030043,0.3612519154067431,-1.5591514637219497,1.108193976167392,-0.5340125155072104,-0.9281530930786829,0.5573841970136582,1.5149549453781146,1
1.4750671508897635,1,1,0.299616165294099,0.05159631405858853,-1.5591514637219497,0.7543866108452028,0.7884794968791218,-0.0622441136763831,0.08499622635304487,0.28411171649961825,1
0.2956212495695911,0,0,-0.840589565226453,-0.479241859681105,-0.8584442736357297,-0.6956435749014745,-0.4725012591171484,-1.1332367987265959,-0.5302067121817073,-0.4543942208274795,0
0.8853442002296773,1,0,-1.1612724269353583,-1.2202034771927606,0.19261651149360004,0.4063793662660002,-0.8569466115550357,-0.4724115249722093,-1.1454096507164595,-0.8544182702129908,1
1.4750671508897635,0,0,0.8340876014756078,0.31701540092843533,-1.5591514637219497,1.1139940969103788,-0.33410093223950904,1.0087485713738298,0.5244268967350108,0.09948523216784384,1
0.8853442002296773,0,1,-1.695743863116867,-1.551977335780069,-1.2087978686788396,-1.6526634974942815,-1.0414803807252215,-1.1104497203212722,-1.562868787579327,-1.5006109653742012,1
0.8853442002296773,1,1,1.2260333213420476,0.383370172645897,-0.15773708354950988,-0.017029447972029585,1.4035920607797412,-0.40405028975623825,0.6452703310900514,2.0380633176514755,1
-0.29410170109049505,1,1,-1.1612724269353583,-1.0653756765186833,-0.8584442736357297,-0.8812474386770492,-0.7031684705798807,-1.0648755635106248,-1.0465377498805173,-1.1313579967106524,0
-1.4735476024106673,1,0,-0.7693267070689185,-0.8110157182684135,-0.5080906785926198,-1.3510572188589727,-1.0414803807252215,-0.2901148977296199,-0.8158366479299851,-0.42362314010551705,0
0.8853442002296773,1,1,-1.553218146801798,-1.3860904064864148,1.24367729662293,-0.7072438163874479,-1.0568581948227371,-0.9965143282946539,-1.4310395864647374,-1.4390688039302764,0
0.8853442002296773,0,1,-0.4842752744387805,-0.8552522327467212,0.19261651149360004,-1.3742577018309194,-0.41099000272708647,0.4162845328354141,-0.508235178662609,-0.1774544943298178,0
0.8853442002296773,0,1,1.119139034105746,0.23960150059139665,0.19261651149360004,-0.06923053465890996,0.34252288805117254,-0.8597918578627118,0.6123130308114039,-0.05437017144196819,1
-1.4735476024106673,1,1,-0.840589565226453,-0.6008922744964514,1.5940308916660397,-0.2838350021494182,-0.9492134961401286,-0.8370047794573882,-0.88175124848728,-1.0390447545447652,1
0.2956212495695911,1,1,-1.5175867177230307,-1.3971495351059917,1.5940308916660397,-1.1886538380553449,-0.9184578679450977,-1.0648755635106248,-1.485968420262483,-1.3775266424863517,0
0.2956212495695911,0,1,0.050196161742728264,-0.014758457658873165,1.5940308916660397,-0.9740493705648365,-0.08805590667926116,0.006117121539587936,0.052038926074397425,0.037943070723919024,0
-0.8838246517505812,0,1,-0.4486438453600132,-0.4460644738223742,-0.8584442736357297,0.928390233134804,-0.8261909833600047,-0.7230693874307698,-0.7059789803344937,0.22256955505569345,1
1.4750671508897635,1,0,-0.6268009907538495,-0.36865057348533553,0.8933237015798199,1.4214004962886744,-0.2264562335569006,-0.7914306226467408,-0.651050146536748,-0.7313339473251411,1
1.4750671508897635,1,0,-0.840589565226453,-0.8331339755075674,-0.5080906785926198,0.84718854273299,-1.0107247525301906,-0.631921073809475,-0.8707654817277308,-0.4851653015494419,1
-1.4735476024106673,0,1,-0.127960983651108,-0.501360116920259,1.5940308916660397,-0.5100397111258999,0.1426113047834712,-0.22175366251364884,-0.31049137699072443,0.6225936044412047,0
0.8853442002296773,0,0,-1.4819552886442635,-1.3860904064864148,-1.5591514637219497,0.011971155742903961,-1.0568581948227371,-0.9509401714840066,-1.3101961521096968,-1.2236712388765396,1
0.2956212495695911,0,0,-0.9474838524627548,-0.6451287889747592,-1.5591514637219497,0.4759808151818407,-0.6724128423848498,-0.13060534889235412,-1.090480816918714,-1.0698158352667275,1
0.2956212495695911,1,1,0.9766133177906767,1.3344552339295146,0.8933237015798199,-0.2316339154625378,-0.5955237718972723,0.712516552104622,0.7331564651664445,1.1149308959926032,1
-0.8838246517505812,0,1,0.0858275908214955,-0.1142906152350657,0.54297010653671,-0.5216399526118732,0.8961241955617302,1.2366193554270666,0.41456922913951927,0.868762250216904,0
0.2956212495695911,0,0,-1.26816671417166,-1.0653756765186833,0.8933237015798199,0.6789850411863755,-0.8261909833600047,-0.9509401714840066,-1.178366950995107,-1.1313579967106524,1
1.4750671508897635,0,1,-0.02106669641480624,-0.501360116920259,-0.8584442736357297,1.3865997718307541,0.7884794968791218,0.8264519441312403,0.5134411299754615,-0.4543942208274795,1
0.8853442002296773,0,0,-1.2325352850928928,-1.1096121909969912,-0.5080906785926198,0.609383592270535,-0.7800575410674583,-0.9509401714840066,-1.101466583678263,-0.946731512378878,1
0.8853442002296773,1,1,1.6892418993660219,0.7704396743310902,-1.2087978686788396,-1.3684575810879327,1.4343476889747722,1.3961289042643323,1.2494875028652543,0.7149068466070919,0
-0.29410170109049505,0,1,0.3352475943728663,0.5271388447003973,-0.5080906785926198,-0.6608428504435543,0.7115904263915444,0.712516552104622,0.5463984302541091,0.4995092815533551,0
-1.4735476024106673,0,0,-0.4842752744387805,-0.501360116920259,1.5940308916660397,-0.6724430919295277,-0.25721186175193156,-0.8370047794573882,-0.13471910883793806,-0.4543942208274795,0
0.2956212495695911,0,1,0.47777331068793527,0.0073597995802807325,0.54297010653671,-0.7710451445603018,1.234436105707071,0.9403873361578587,0.3596403953417735,-0.5467074629933667,0
1.4750671508897635,0,0,-0.9474838524627548,-1.1096121909969912,-0.8584442736357297,0.9051897501628572,-0.9184578679450977,-1.0876626419159485,-1.0794950501591647,-0.4851653015494419,1
-1.4735476024106673,1,0,-0.05669812549357349,0.37231104402632004,-0.5080906785926198,0.34257803809314635,0.20412256117353314,-0.7458564658360934,-0.046832974761544896,-0.023599090720005784,1
0.2956212495695911,1,1,0.9409818887119096,0.11795108577605022,-0.8584442736357297,-1.2756556492001454,0.6193235418064514,2.3076120404772795,0.8100568324832885,0.4379671201094303,0
-1.4735476024106673,0,1,-0.9474838524627548,-1.0985530623774142,0.8933237015798199,0.8123878182750698,-0.1803227912643541,-0.9053660146733592,-0.8378081814490834,-0.6390207051592539,1
0.8853442002296773,1,0,-0.5911695616750823,-0.269118415909143,-1.5591514637219497,0.8181879390180565,-0.6416572141898188,0.2567749839981484,-0.8158366479299851,-0.39285205938355466,1
-0.8838246517505812,0,1,-1.5175867177230307,-1.4966816926821844,-0.15773708354950988,-0.9508488875928898,-1.0414803807252215,-1.0876626419159485,-1.4200538197051882,-1.2236712388765396,0
0.2956212495695911,0,0,-0.698063848911384,-0.5898331458768745,0.19261651149360004,1.2763974777140066,-0.16494497716683862,0.05169127835023529,-0.4642921116244125,-0.1774544943298178,1
0.2956212495695911,0,1,0.869719030554375,1.2017456904945911,-1.5591514637219497,-1.4960602374336405,0.9883910801468232,-0.7002823090254461,1.293430569903451,1.9149789947636258,1
1.4750671508897635,0,1,1.6536104702872545,1.5445786777014767,1.24367729662293,0.7659868523311761,-0.42636781682460195,0.5530070032673562,2.2491922779842266,2.2842319634271746,1
-0.29410170109049505,0,0,-0.7693267070689185,-0.8663113613662983,-1.5591514637219497,1.0211921650225912,0.12723349068595569,-0.4496244465668856,-0.727950513853592,-0.4851653015494419,1
-0.29410170109049505,0,0,0.442141881609168,1.035858761200937,1.24367729662293,1.4388008585176344,0.41941195853875,-0.3356890545402672,0.33766886182267525,0.9918465731047537,1
-1.4735476024106673,1,0,1.2616647504208147,1.8431751504300542,-1.5591514637219497,1.7114065334380097,2.3262609066306705,2.489908667719869,0.4914695964563633,0.037943070723919024,1
0.8853442002296773,0,1,-0.8049581361476857,-0.7446609465509518,-0.15773708354950988,-0.45783862443901946,-0.9184578679450977,-0.8597918578627118,-0.6620359132962971,-0.39285205938355466,0
-0.29410170109049505,0,0,1.6892418993660219,0.8589127032877059,-0.15773708354950988,1.0907936139384318,-0.9492134961401286,1.213832277021743,1.3263878701820984,2.776569254978573,1
1.4750671508897635,1,0,0.442141881609168,-0.05899497213718096,-0.5080906785926198,-0.7594449030743283,0.8961241955617302,1.1682581202110955,1.0297721676742715,-0.3620809786615922,0
1.4750671508897635,1,1,0.15709044897903002,0.4054884298850509,0.19261651149360004,0.01777127648589067,-0.6416572141898188,-0.9737272498893302,0.6452703310900514,0.007171990001956621,1
-0.8838246517505812,0,0,-1.6601124340380997,-1.5187999499213383,-1.2087978686788396,-1.7280650671531088,-1.118369451212799,-1.1104497203212722,-1.4969541870220322,-1.3775266424863517,1
-0.29410170109049505,0,1,-1.0543781396990566,-0.921607004464183,0.19261651149360004,1.1313944591393388,-0.2110784194593851,-0.7002823090254461,-0.8707654817277308,-0.7928761087690659,1
0.2956212495695911,1,1,-0.9474838524627548,-1.142789576855722,0.19261651149360004,1.7114065334380097,-0.10343372077677666,-1.0648755635106248,-0.8597797149681817,-0.5159363822714043,1
-0.8838246517505812,0,0,0.7628247433180733,-0.014758457658873165,-0.15773708354950988,0.44698021146690714,0.48092321492881196,-0.24454074091897252,1.0297721676742715,-0.269767736495705,1
